path,y_true,y_pred
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2351.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6777.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3064.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7858.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-731.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6850.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3834.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6416.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-594.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3343.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2276.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-285.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5609.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3103.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2343.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1453.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-942.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2599.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8780.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-704.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-194.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-91.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5706.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-463.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5153.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3415.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-1062.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6026.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-918.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8553.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4537.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1058.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8619.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3104.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8840.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-76.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8065.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1033.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1530.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1594.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4187.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1876.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4706.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8062.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-673.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5245.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-790.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6543.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-413.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2105.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7560.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2595.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3072.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-1246.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-783.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4163.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3471.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2982.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4143.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-281.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1798.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7732.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-936.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5453.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8922.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4557.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1008.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9529.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3914.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-1293.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4497.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7228.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1968.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-846.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3079.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3921.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9346.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6976.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-94.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1616.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8648.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4595.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-29.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-554.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5808.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-10168.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2562.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3350.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-296.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6485.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1941.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4865.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-305.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-153.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3954.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4046.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8607.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-292.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-686.png,Normal,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9611.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6128.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8897.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2622.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9483.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1003.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6930.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-543.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9987.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-803.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5812.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5297.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1397.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-464.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7750.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1891.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3463.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-1195.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7743.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-119.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9363.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6360.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4925.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3605.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-178.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5030.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9528.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2269.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3238.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-964.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2972.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1136.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6993.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1761.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2139.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2433.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6588.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6250.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-220.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5933.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1177.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1185.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9792.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4705.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2683.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2692.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-248.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-484.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3679.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4832.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9337.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-37.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2298.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1424.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3054.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6890.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3468.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1108.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2386.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1097.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-553.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-801.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-27.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6335.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2786.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7027.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5674.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3596.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2803.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1429.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2175.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9430.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9575.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2990.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-112.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8305.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3602.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9396.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5862.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-468.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3247.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3576.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4025.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5495.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-204.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-788.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6627.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2680.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1538.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3827.png,Normal,Normal
